recipient_name,zipcode,count,lat,long,potential_total_value_of_award,product,equipment,defense,support,telecom,miscellaneous,professional,component,development,research,software,hardware,maint,electr,management,techn,aircraft,medical,system,administrative,exploratory,power,materials,national,telecommunication,air,vehicular,wire,security,military,advanced,measuring,detection,engine,control,specialized,network,energy,atomic,data,weapon,machine,computing,optical,nuclear,space
"3E COMPANY ENVIRONMENTAL, ECOLOGICAL AND ENGINEERING",92010,1,33.1639,-117.3009,120334.0,it and telecom - business application software (perpetual license software),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3E-PLEXUS SOLUTIONS JOINT VENTURE, LLC",32822,1,28.4944,-81.2902,1084276.0,other environmental services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3G PRODUCTIONS, INC.",89119,1,36.1008,-115.1365,200000.0,information technology input/output and storage devices,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3ON SYSTEMS, INC",94538,11,37.5308,-121.9712,151284.0,"fans, air circulators, and blower equipment switches",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3T-INNOVATIONS, LLC",34689,8,28.1385,-82.743,9776515.42,"information technology components information technology support equipment it and telecom- integrated hardware/software/services solutions, predominantly services it and telecom- telecommunications and transmission it and telecom- telecommunications network management maint/repair/rebuild of equipment- communication, detection, and coherent radiation equipment photo/map/print/publication- audio/visual r&d- defense other: services (management/support)",1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"4N2N SOLUTIONS, LLC",32578,2,30.5169,-86.4822,168000.0,it and telecom - business application/application development support services (labor) support- professional: other,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513 HOTEL OPERATING, LLC",80906,1,38.7902,-104.8199,6608.0,"transportation/travel/relocation- travel/lodging/recruitment: lodging, hotel/motel",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8-KOI, INC.",32901,5,28.0691,-80.62,7838381.74,medical- nursing support- administrative: other support- professional: operations research/quantitative analysis support- professional: other,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8757 RIO SAN DIEGO MISSION VALLEY OWNER, LLC",92108,1,32.7783,-117.1335,2908979.68,"transportation/travel/relocation- travel/lodging/recruitment: lodging, hotel/motel",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88SOLUTIONS CORP,91977,1,32.724,-116.9976,4387744.0,r&d- defense other: other (applied research/exploratory development),0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"@MIRE, INC.",14586,1,43.0397,-77.6871,110562.5,it and telecom- other it and telecommunications,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A & D QUALITY CONSTRUCTION CO., L.L.C.",98059,1,47.5058,-122.1157,161366.09,maintenance of miscellaneous buildings,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A & M LABS, INC",80022,5,39.8259,-104.9113,99768.25,"medical and surgical instruments, equipment, and supplies",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A C CONTROLS COMPANY, INC.",28027,2,35.4141,-80.6162,11688.0,navigational instruments teletype and facsimile equipment,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A F B SYSTEMS INC,91311,5,34.2583,-118.5914,728820.0,airframe structural components,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A HELPING HAND HR, LLC",23456,1,36.7341,-76.0359,2850.0,education/training- general,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A NEW DESIGN LANDSCAPE & STONE, INC.",17857,1,40.9044,-76.7908,44708.34,housekeeping- landscaping/groundskeeping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A P VENTURES, LLC",21046,5,39.1702,-76.8538,2582919.4,it and telecom- data conversion it and telecom- programming support- professional: other,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"A YANKEE LINE, INC.",02127,3,42.3347,-71.0375,6700261.5,"transportation/travel/relocation- travel/lodging/recruitment: lodging, hotel/motel transportation/travel/relocation- travel/lodging/recruitment: rail passenger",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A&E ELEVATOR, LLC.",17361,7,39.7601,-76.6748,3752279.91,"installation of equipment- communication, detection, and coherent radiation equipment maint/repair/rebuild of equipment- materials handling equipment maint/repair/rebuild of equipment- miscellaneous maint/repair/rebuild of equipment- service and trade equipment",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"A-1 ANHERMA, LLC",33180,6,25.9597,-80.1403,3315944.4800000004,"guns, through 30mm miscellaneous power transmission equipment miscellaneous weapons support- management: logistics support",1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
A-J & SONS,64123,2,39.1136,-94.5235,25475.64,maint/repair/rebuild of equipment- office machines/text processing sys/visible record equipment,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"A-P-T RESEARCH, INC.",35805,4,34.7059,-86.6165,51042600.16,national defense r&d services; defense-related activities; basic research support- professional: engineering/technical support- professional: other,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A-TEAM SOLUTIONS LLC,20759,4,39.1502,-76.93,30654232.28,medical- pharmacology support- administrative: other support- management: other,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A. N. S. SERVICES, LLC",53224,1,43.1594,-88.0327,213000.0,"maint/repair/rebuild of equipment- communication, detection, and coherent radiation equipment",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A.G. DAVIS GAGE & ENGINEERING CO.,48313,1,42.6005,-82.9998,3473500.0,"liquid and gas flow, liquid level, and mechanical motion measuring instruments",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A.G. SERVICE SRL,95040,4,,,226725.43,housekeeping- laundry/drycleaning maint/repair/rebuild of equipment- measuring tools,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A.M.S. NETWORK, LLC",02135,2,42.3478,-71.1566,322.38,electrical insulators and insulating materials preservative and sealing compounds,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A3 PRO WEST, INC.",95828,1,38.4826,-121.4006,586972.0,housekeeping- landscaping/groundskeeping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA DEFENSE AND TRADE LLP,46204,2,39.772,-86.1535,0.0,"batteries, rechargeable signs, advertising displays, and identification plates",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AAA ENERGY SERVICE CO.,04074,1,43.5835,-70.3457,68945.53,"maint/repair/rebuild of equipment- refrigeration, air conditioning, and air circulating equipment",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AAH ACQUISITION, LLC",16438,1,41.8939,-79.8455,4945.6,hose and flexible tubing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AANTILIA LLC,78702,16,30.2638,-97.7166,2049168.75,"air conditioning equipment aircraft ground servicing equipment batteries, rechargeable converters, electrical, nonrotating drafting, surveying, and mapping instruments driers, dehydrators, and anhydrators electrical and electronic properties measuring and testing instruments locomotive and rail car accessories and components medical and surgical instruments, equipment, and supplies miscellaneous welding equipment physical properties testing and inspection scaffolding equipment and concrete forms valves, nonpowered winches, hoists, cranes, and derricks",1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AAR ALLEN SERVICES, INC.",11530,17,40.7245,-73.6487,29300549.23,"aircraft air conditioning, heating, and pressurizing equipment aircraft hydraulic, vacuum, and de-icing system components engine electrical system components, aircraft prime moving gas turbines and jet engines; non-aircraft prime mover, aircraft non-prime mover, and components maint/repair/rebuild of equipment- engines, turbines, and components miscellaneous engine accessories, aircraft valves, powered",1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"AAR GOVERNMENT SERVICES, INC.",60191,29,41.9602,-87.981,307063421.93,"aircraft landing gear components aircraft, fixed wing maint/repair/rebuild of equipment- aircraft and airframe structural components support- management: logistics support",1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AAR PARTS TRADING, INC.",60191,1,41.9602,-87.981,1150611.0,"gas turbines and jet engines; non-aircraft prime mover, aircraft non-prime mover, and components",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AARNO LABS LLC,01890,1,42.453,-71.1441,5627340.0,r&d- defense other: other (basic research),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AAVID THERMALLOY, LLC",03246,1,43.5727,-71.4781,26857.0,"stimulated coherent radiation devices, components, and accessories",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABB, INC.",21090,1,39.2092,-76.6681,2846225.82,relays and solenoids,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABDOUN, TAREK",12309,1,42.8091,-73.8693,5250.0,support- professional: engineering/technical,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ABEJ INTERNATIONAL INC,11704,5,40.7135,-73.3546,31773.8,"drafting, surveying, and mapping instruments packing and gasket materials plastics fabricated materials screws",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ABEL PERSONNEL INC,17111,1,40.2721,-76.8017,516564.0,support- management: other,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABILITY WORKS, INC.",39307,2,32.3736,-88.7436,847156.2200000001,housekeeping- custodial janitorial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ABLELINK TECHNOLOGIES INC,80903,1,38.8388,-104.8145,5504.0,"it and telecom - end user: help desk;tier 1-2, workspace, print, productivity tool (hw/perpetual sw)",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ABM GOVERNMENT SERVICES, LLC",42240,3,36.8621,-87.4851,23348017.76,housekeeping- facilities operations support maintenance of hospitals and infirmaries repair or alteration of hospitals and infirmaries,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ABRAMS AIRBORNE MANUFACTURING, INC.",85705,4,32.2691,-110.9845,28821.07,"guns, over 30mm up to 75mm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ABRASIVE-TOOL CORP.,14606,16,43.1685,-77.6845,92608.44,"batteries, rechargeable cutting tools for machine tools drill bits, counterbores, and countersinks: hand and machine machine tool accessories metal heat treating and non-thermal treating equipment miscellaneous maintenance and repair shop specialized equipment miscellaneous welding, soldering, and brazing supplies and accessories nuts and washers office furniture",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"ABRAXAS APPLICATIONS, INC.",20190,4,38.9615,-77.3418,5889683.09,"information technology software it and telecom - teleprocessing, timeshare, cloud computing, and high performance computing",0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ACADEMI TRAINING CENTER LLC,27958,3,36.4871,-76.1146,20948500.8,lease/rental of other non-building facilities support- management: other support- professional: other,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACAF SYSTEMS, INC.",02816,1,41.6914,-71.5768,724316.0,r&d- environmental protection: other (basic research),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACAV SERVICES, INC.",11709,2,40.9074,-73.5601,305748.4,construction of office buildings repair or alteration of office buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACCEL-RF CORPORATION,92123,2,32.7973,-117.1392,2170296.0,r&d- defense other: other (basic research) r&d- defense system: electronics/communication equipment (applied research/exploratory development),1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACCESS PORTABLE TOILETS, INC.",29418,1,32.8929,-80.0458,249999.0,housekeeping- waste treatment/storage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACCESS: SUPPORTS FOR LIVING INC.,10941,9,41.4886,-74.345,34960999.18,"housekeeping- custodial janitorial housekeeping- food maintenance of other administrative facilities and service buildings medical and surgical instruments, equipment, and supplies",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACCO ENGINEERED SYSTEMS, INC.",91201,1,34.1716,-118.2899,350559.11,maint/repair/rebuild of equipment- miscellaneous,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACCREDITATION COUNCIL FOR GRADUATE MEDICAL EDUCATION,60611,6,41.8971,-87.6223,309330.08,education/training- certifications/accreditations for educational institutions support- professional: certifications and accreditations (other than educ or info tech c&a),0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACCUBUILD CONSTRUCTION INC.,20705,3,39.0455,-76.9242,8213.630000000001,maintenance of office buildings,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACCUSOFT CORPORATION,33603,1,27.9845,-82.463,111032.49,it and telecom- annual software maintenance service plans,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACE AND COMPANY, INC.",06770,3,41.492,-73.0493,94110.0,"fiber rope, cordage, and twine guided missile maintenance, repair, and checkout specialized equipment",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ACE INFO SOLUTIONS, INC.",20191,2,38.9318,-77.3527,73578064.98,it and telecom- facility operation and maintenance support- professional: program management/support,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACIERTO LLC,84404,1,41.2627,-111.9837,14603.31,maint/repair/rebuild of equipment- fire control equipment,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ACRILEX, INC.",07305,2,40.702,-74.089,5450.0,plastics fabricated materials,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACS OF ALASKA, LLC",99503,3,61.19,-149.8938,809142.0,it and telecom- telecommunications and transmission,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACT TOO CONSULTING, INC.",93555,2,35.6225,-117.6709,397350.0,special studies/analysis- data (other than scientific) support- professional: engineering/technical,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
ACTION STAFFING SOLUTIONS,80537,2,40.3849,-105.0916,1908063.97,clerical medical support support- administrative: other,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACTION TARGET INC.,84606,12,40.2347,-111.6447,6207930.51,housekeeping- other installation of equipment- training aids and devices maint/repair/rebuild of equipment- miscellaneous maint/repair/rebuild of equipment- pumps and compressors maint/repair/rebuild of equipment- training aids and devices maintenance of ammunition facilities prefabricated and portable buildings repair or alteration of ammunition facilities,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ACTIVE DECISION SUPPORT, INC.",93940,1,36.5802,-121.8443,519266.0,special studies/analysis- mathematical/statistical,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACTRONICS INCORPORATED,02451,2,42.3986,-71.2451,51688.0,"engine system cooling components, aircraft prime moving valves, nonpowered",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ACUITY-EXEMPLAR JV,93036,5,34.2351,-119.182,4470197.32,housekeeping- custodial janitorial housekeeping- landscaping/groundskeeping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACUMENTRICS CORPORATION,02090,1,42.2148,-71.2104,1512028.99,r&d- defense other: other (advanced development),0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
